mid,patch
46098,24
75570,41
50285,25
48268,25
51552,26
50887,25
6729,9
80019,43
65769,40
49351,25
11724,11
44309,21
62865,40
18692,13
77030,43
26839,14
59262,38
20114,13
25799,14
80565,43
58084,38
38085,18
70968,41
36766,18
79729,43
44767,23
76729,41
5133,8
41864,19
22416,13
3390,8
1663,7
60328,39
51411,26
18808,13
34053,16
63716,40
27862,15
60234,39
25044,14
64036,40
57067,37
62146,39
28687,15
4815,8
42838,20
38337,18
54147,28
75133,41
31914,16
19159,13
11167,11
36236,18
27369,14
51745,26
12189,11
21093,13
58081,38
14817,11
70973,41
72484,41
7496,10
52465,26
8136,10
24454,14
81325,43
38532,18
76489,41
55012,31
3892,8
3803,8
381,4
76458,41
68758,41
5347,8
81400,43
47447,25
67744,40
15834,12
40940,18
22727,13
8017,10
1316,7
34035,16
21080,13
65416,40
50172,25
34862,17
72037,41
56990,37
50113,25
22279,13
58395,38
62976,40
26215,14
20755,13
28411,15
28995,15
13553,11
66830,40
39433,18
14179,11
43915,21
36271,18
32235,16
25555,14
11789,11
53005,26
38106,18
52972,26
39066,18
48298,25
13641,11
30981,16
65803,40
78338,43
56116,34
38390,18
75116,41
20346,13
21207,13
71922,41
16039,12
77341,43
65285,40
9027,11
25262,14
5387,8
3038,8
44045,21
19703,13
21962,13
16841,12
50846,25
36759,18
44137,21
75685,41
75008,41
71283,41
62701,40
11998,11
52531,26
73992,41
26164,14
33339,16
5778,8
78383,43
26751,14
38805,18
11162,11
78307,43
7538,10
68289,41
39415,18
10061,11
991,6
8430,10
42106,19
57520,38
68506,41
29045,15
3600,8
65800,40
43948,21
29270,15
23561,13
32730,16
16799,12
6795,9
32487,16
14955,11
79015,43
14180,11
79474,43
24149,14
32114,16
81205,43
8927,11
17119,12
70986,41
56104,34
75185,41
80636,43
10064,11
51052,26
15665,12
19999,13
17379,12
40399,18
72103,41
29197,15
73390,41
77302,43
15732,12
71567,41
12857,11
73236,41
59255,38
12459,11
41972,19
17869,12
25317,14
75220,41
79607,43
9574,11
9877,11
21041,13
8639,10
37679,18
41036,18
9952,11
76260,41
66106,40
21668,13
27868,15
20845,13
64741,40
3281,8
3289,8
6352,9
74011,41
30487,15
9855,11
54506,30
4110,8
74219,41
18802,13
33839,16
47472,25
72289,41
57486,38
23400,13
49592,25
7740,10
44065,21
63909,40
51393,26
63487,40
52823,26
21287,13
18627,12
45569,24
23138,13
70987,41
22442,13
1161,7
32486,16
18116,12
45798,24
19615,13
24507,14
77735,43
38629,18
14651,11
48725,25
29587,15
52716,26
17288,12
61514,39
13637,11
80368,43
60616,39
54557,30
24156,14
3838,8
48547,25
75997,41
42163,19
6046,9
69123,41
70835,41
19457,13
20323,13
66131,40
36013,18
13873,11
36701,18
45946,24
25421,14
48203,25
42853,20
60471,39
50159,25
45390,24
57968,38
9007,11
2455,7
38483,18
78643,43
51111,26
19425,13
24487,14
74356,41
23741,13
78602,43
25967,14
25017,14
77245,43
51157,26
55754,33
41163,18
60849,39
44938,23
31090,16
17473,12
1533,7
1070,6
27770,15
19928,13
32330,16
10259,11
28111,15
27658,14
8275,10
60033,39
52051,26
75930,41
62449,40
38076,18
21971,13
23713,13
3079,8
16929,12
58752,38
27068,14
52902,26
23547,13
3074,8
78551,43
2934,8
48180,25
52118,26
15864,12
9388,11
68428,41
2283,7
40736,18
75597,41
72276,41
72776,41
45019,23
51458,26
51365,26
16398,12
9529,11
78905,43
39893,18
23617,13
35171,17
38502,18
10478,11
28751,15
23765,13
41694,18
40828,18
16815,12
60584,39
37926,18
21350,13
46375,24
72873,41
64026,40
26124,14
7805,10
59180,38
45932,24
53915,27
75533,41
3042,8
26272,14
8672,10
1098,6
65811,40
44943,23
17329,12
29719,15
40761,18
40988,18
29252,15
75140,41
16771,12
58611,38
53383,26
8077,10
22703,13
7917,10
50799,25
61808,39
67357,40
52782,26
66703,40
27252,14
71700,41
64616,40
51118,26
42678,20
24700,14
34155,17
62662,40
71181,41
14163,11
8928,11
63446,40
32855,16
52491,26
69271,41
42061,19
29358,15
27244,14
78468,43
13015,11
55214,32
26258,14
45434,24
69925,41
71213,41
2230,7
73873,41
10263,11
14514,11
78861,43
69138,41
78889,43
15323,12
29507,15
29553,15
24102,14
46558,24
17956,12
49725,25
48191,25
1032,6
8973,11
7842,10
18369,12
59706,38
31479,16
65257,40
37020,18
13956,11
79560,43
45873,24
71034,41
11240,11
66485,40
51956,26
42274,20
73527,41
75180,41
49913,25
10215,11
12509,11
35317,17
18154,12
4658,8
9702,11
21035,13
2036,7
58261,38
30950,16
45976,24
67211,40
38017,18
45860,24
50226,25
16306,12
25917,14
46215,24
34919,17
66369,40
35259,17
53433,26
6304,9
3184,8
8517,10
62899,40
5195,8
75566,41
12109,11
70207,41
57887,38
76067,41
11620,11
81366,43
48840,25
56858,37
25681,14
53998,28
57870,38
38195,18
38117,18
33451,16
72539,41
12017,11
79044,43
53471,26
23435,13
33092,16
11371,11
62038,39
9128,11
11741,11
81087,43
42387,20
61749,39
1402,7
899,6
6479,9
77730,43
73570,41
37686,18
9196,11
63529,40
61815,39
18186,12
67756,40
39523,18
62844,40
70138,41
1434,7
16581,12
28194,15
80408,43
8476,10
79889,43
76576,41
12904,11
19838,13
6429,9
51325,26
44904,23
15646,12
26696,14
79665,43
18322,12
36841,18
909,6
12574,11
57972,38
79473,43
40713,18
15986,12
7680,10
52529,26
17263,12
77781,43
12016,11
6877,10
5167,8
20962,13
44126,21
35478,17
29747,15
66094,40
58880,38
13790,11
23188,13
34965,17
65514,40
56807,37
27050,14
12849,11
20684,13
40586,18
69593,41
46527,24
6882,10
55524,32
68489,41
7304,10
69130,41
40364,18
60116,39
34854,17
67759,40
1942,7
391,4
1166,7
29471,15
40887,18
19184,13
37421,18
27485,14
16558,12
21315,13
33739,16
19898,13
44444,22
14152,11
54535,30
48674,25
60165,39
48378,25
39563,18
34858,17
67781,40
47980,25
46203,24
76191,41
42069,19
72125,41
47300,25
1750,7
68431,41
60618,39
35675,17
20879,13
37120,18
27957,15
27800,15
12439,11
55994,34
19131,13
40970,18
12735,11
23075,13
58673,38
81007,43
75917,41
4887,8
72393,41
9693,11
69509,41
60015,39
24889,14
77972,43
42300,20
11623,11
61985,39
26423,14
15201,11
28037,15
30399,15
6818,10
27453,14
32739,16
79257,43
55923,34
36851,18
75739,41
56826,37
16189,12
49682,25
21349,13
6487,9
32940,16
73443,41
44494,22
58777,38
4897,8
71530,41
51860,26
5425,8
8584,10
71833,41
80441,43
15378,12
36590,18
13660,11
28312,15
13285,11
14627,11
34534,17
1280,7
40582,18
13657,11
62274,39
72965,41
51139,26
67425,40
13236,11
48628,25
35337,17
48451,25
30972,16
9957,11
55463,32
22455,13
66280,40
52794,26
25692,14
29874,15
66201,40
77705,43
12673,11
66456,40
81314,43
56470,36
43488,21
10039,11
79429,43
641,5
36362,18
80347,43
75337,41
24309,14
39320,18
4858,8
8709,10
59023,38
73503,41
27131,14
8048,10
51822,26
26918,14
31787,16
26407,14
56401,35
37805,18
75772,41
9770,11
34643,17
27194,14
44426,22
13704,11
39136,18
27470,14
67261,40
51342,26
34662,17
31611,16
43599,21
39566,18
18858,13
21734,13
30594,15
68227,41
64078,40
69834,41
25963,14
48872,25
68085,40
4374,8
46955,25
54357,29
52366,26
65517,40
15555,12
71593,41
76085,41
4233,8
50047,25
51921,26
68087,40
60647,39
39062,18
72584,41
71106,41
40994,18
80735,43
32864,16
16439,12
75046,41
52049,26
29656,15
67234,40
16726,12
60501,39
2007,7
30450,15
16045,12
5514,8
36455,18
6338,9
7648,10
76456,41
40972,18
35320,17
34042,16
28950,15
21202,13
49915,25
77151,43
15051,11
29585,15
39611,18
24270,14
55588,33
6269,9
4700,8
44334,21
17308,12
52692,26
10865,11
31304,16
72365,41
26725,14
56205,35
20016,13
49668,25
28589,15
8135,10
80961,43
76405,41
68209,41
78460,43
16055,12
44620,22
31210,16
79287,43
15179,11
66121,40
6957,10
20871,13
64718,40
70543,41
21969,13
7924,10
63552,40
65062,40
12374,11
76243,41
51961,26
72893,41
74379,41
36983,18
57543,38
14970,11
41018,18
65380,40
1007,6
29640,15
56343,35
79793,43
33641,16
2427,7
27211,14
46307,24
54611,30
70965,41
50992,26
15764,12
54818,30
55141,31
35024,17
45053,23
57644,38
56169,35
26973,14
72651,41
27370,14
72459,41
36621,18
59774,38
62421,40
5322,8
19479,13
46496,24
59346,38
71282,41
66246,40
75611,41
41392,18
46979,25
50337,25
68233,41
63015,40
42864,20
25374,14
7658,10
55022,31
67918,40
34212,17
38424,18
44476,22
51188,26
15057,11
32566,16
41620,18
63934,40
60055,39
33944,16
44733,23
64509,40
46863,25
41398,18
73890,41
4848,8
67125,40
32249,16
21563,13
64848,40
5472,8
62344,39
72562,41
57402,38
62435,40
16666,12
13084,11
49973,25
44258,21
15996,12
57480,38
53008,26
26385,14
3790,8
69514,41
31396,16
69695,41
26040,14
7272,10
6958,10
74415,41
10501,11
72792,41
49063,25
26207,14
41185,18
46453,24
52731,26
50475,25
76850,43
21504,13
35994,18
65154,40
42870,20
15367,12
54973,31
23542,13
60859,39
31499,16
22669,13
72356,41
45671,24
66030,40
39831,18
78739,43
4037,8
79388,43
72189,41
18923,13
71308,41
47375,25
36813,18
7614,10
47538,25
518,4
54994,31
22652,13
70964,41
20993,13
68047,40
25992,14
79091,43
72479,41
36522,18
68010,40
81193,43
22140,13
80356,43
77974,43
16410,12
18533,12
62313,39
70578,41
40315,18
47940,25
15361,12
4183,8
407,4
68255,41
6108,9
63556,40
36029,18
9290,11
14282,11
7652,10
12072,11
37862,18
31901,16
47752,25
13674,11
5815,8
71993,41
1229,7
76158,41
37813,18
15669,12
8726,10
3730,8
30881,16
29595,15
63367,40
17421,12
75756,41
30182,15
72381,41
38894,18
52818,26
52974,26
902,6
68991,41
29080,15
73273,41
75701,41
15398,12
38163,18
27331,14
73047,41
13466,11
63944,40
45042,23
33103,16
63000,40
37439,18
65422,40
13848,11
50187,25
33132,16
80150,43
41637,18
18305,12
7420,10
17992,12
65620,40
42046,19
52261,26
70943,41
3198,8
20423,13
10020,11
71715,41
74566,41
80901,43
40086,18
20152,13
63170,40
46835,25
77832,43
6379,9
44689,23
3584,8
35247,17
22558,13
79659,43
36844,18
18189,12
67472,40
20646,13
31691,16
79825,43
74824,41
33392,16
80209,43
23615,13
80478,43
15080,11
76988,43
35134,17
8783,10
67089,40
64136,40
81113,43
46511,24
59149,38
72930,41
20938,13
2966,8
60812,39
62999,40
44675,23
46874,25
47840,25
44266,21
55881,34
19376,13
24022,14
37810,18
53353,26
65702,40
61190,39
24606,14
2161,7
53868,27
37436,18
6443,9
55602,33
36309,18
80217,43
27779,15
47099,25
12312,11
54720,30
71517,41
23046,13
75954,41
7238,10
61879,39
49637,25
5544,8
81098,43
52329,26
8279,10
29316,15
50167,25
16980,12
4752,8
62153,39
59223,38
11401,11
6933,10
27060,14
75081,41
62239,39
36268,18
47095,25
75405,41
24906,14
70092,41
26926,14
57822,38
19040,13
79643,43
11427,11
78600,43
16046,12
75265,41
24583,14
45522,24
10209,11
10180,11
51585,26
3882,8
48713,25
74277,41
24118,14
21864,13
41510,18
14330,11
28125,15
37095,18
19825,13
35095,17
73881,41
24303,14
45857,24
7520,10
11003,11
51873,26
37061,18
48508,25
79989,43
21839,13
66645,40
52039,26
49757,25
9881,11
76675,41
78397,43
70978,41
40699,18
35804,17
74820,41
21201,13
62219,39
2222,7
45483,24
55928,34
14867,11
10851,11
58329,38
81094,43
46489,24
63086,40
6411,9
24831,14
79211,43
42485,20
35114,17
50706,25
70984,41
39266,18
57036,37
7807,10
15212,11
36599,18
54434,30
5075,8
77511,43
50615,25
8995,11
26069,14
31302,16
14869,11
34924,17
18693,13
53242,26
80588,43
5975,9
81049,43
4701,8
28087,15
40051,18
7919,10
23582,13
20485,13
52327,26
8090,10
50115,25
75164,41
74399,41
23386,13
62938,40
33811,16
62003,39
59221,38
5962,9
642,5
19772,13
44166,21
53326,26
22929,13
15691,12
66685,40
65778,40
10720,11
6257,9
48971,25
80560,43
32327,16
69519,41
31342,16
3047,8
46075,24
66032,40
5982,9
66348,40
36861,18
47058,25
71839,41
28976,15
46318,24
2682,8
60975,39
63580,40
15055,11
12862,11
60840,39
58968,38
37062,18
3952,8
55530,32
79444,43
11871,11
30862,16
45064,23
80563,43
24360,14
36336,18
68381,41
36507,18
30130,15
4129,8
69451,41
70988,41
15322,12
23640,13
15159,11
67676,40
11210,11
62855,40
55482,32
13066,11
20620,13
6312,9
27665,14
65728,40
38744,18
65576,40
81140,43
57653,38
188,4
52841,26
73440,41
7869,10
58456,38
8210,10
70454,41
1841,7
56440,35
12566,11
37671,18
22381,13
27111,14
47143,25
61041,39
56654,36
45365,24
21590,13
16358,12
52965,26
62911,40
44547,22
35831,17
20571,13
28122,15
66698,40
28052,15
78275,43
4985,8
22850,13
47968,25
38384,18
12267,11
70324,41
79598,43
29216,15
17084,12
26283,14
47894,25
66110,40
57314,38
8399,10
25927,14
1124,6
7117,10
37305,18
52064,26
25497,14
55850,34
48624,25
66626,40
77111,43
43681,21
15979,12
44571,22
43427,21
37730,18
67372,40
38618,18
49082,25
56784,37
56319,35
19707,13
52997,26
341,4
11975,11
28187,15
75441,41
68439,41
17219,12
59730,38
61166,39
386,4
26892,14
22763,13
70985,41
38320,18
4072,8
7783,10
80145,43
45571,24
48613,25
11628,11
1479,7
55399,32
12767,11
68855,41
74199,41
54185,28
70382,41
19372,13
66403,40
72638,41
26200,14
12367,11
13768,11
81208,43
64725,40
2400,7
80975,43
59150,38
29273,15
12262,11
80228,43
6517,9
16869,12
15948,12
36456,18
51414,26
16794,12
64313,40
29440,15
67225,40
13813,11
5526,8
25573,14
78607,43
50498,25
37011,18
53428,26
24235,14
76676,41
25948,14
36569,18
31531,16
59494,38
40726,18
80573,43
36834,18
38476,18
56727,37
73425,41
75627,41
13548,11
63522,40
7318,10
44056,21
70714,41
61945,39
34783,17
30942,16
12719,11
4577,8
76985,43
60521,39
7993,10
25614,14
19253,13
73221,41
44136,21
79367,43
3510,8
2172,7
4711,8
11811,11
38073,18
20775,13
69938,41
9808,11
80739,43
16114,12
24698,14
61668,39
28165,15
81227,43
64448,40
53657,27
47321,25
59659,38
81229,43
54859,30
70047,41
76634,41
76995,43
43056,20
13982,11
2263,7
28596,15
43486,21
64908,40
75834,41
17991,12
1490,7
6492,9
65205,40
9867,11
38935,18
58695,38
18840,13
54501,30
48059,25
42558,20
80859,43
59353,38
62051,39
38311,18
6681,9
54971,31
32559,16
10344,11
41591,18
31182,16
16998,12
79603,43
43633,21
48054,25
53318,26
67647,40
81274,43
68168,41
17106,12
41277,18
35239,17
15243,11
66453,40
80024,43
78902,43
26983,14
62326,39
65171,40
6232,9
29749,15
4349,8
19061,13
73643,41
68495,41
80772,43
56102,34
65475,40
416,4
54184,28
22116,13
64597,40
28752,15
55269,32
53480,26
61377,39
14032,11
65113,40
30194,15
38531,18
14127,11
47302,25
23342,13
242,4
40222,18
46823,25
52068,26
40943,18
27432,14
16932,12
61617,39
10223,11
69161,41
76396,41
73806,41
141,4
65955,40
58737,38
23381,13
2575,7
7332,10
57260,38
27721,14
64556,40
80002,43
33668,16
25595,14
30939,16
71065,41
7973,10
80067,43
42212,20
8685,10
45928,24
21790,13
48597,25
18377,12
68550,41
19013,13
69442,41
2346,7
11270,11
59305,38
16261,12
69580,41
73968,41
80328,43
24501,14
75661,41
72245,41
36868,18
3770,8
78259,43
429,4
37869,18
78025,43
12042,11
20693,13
2619,7
53710,27
64428,40
66353,40
11219,11
79363,43
24046,14
60768,39
36406,18
57353,38
24304,14
41832,18
5054,8
30709,16
21664,13
65890,40
4888,8
61615,39
1804,7
7307,10
27863,15
28014,15
35262,17
7814,10
63907,40
42440,20
58564,38
58929,38
58526,38
12294,11
34092,17
71982,41
50281,25
39684,18
44341,22
12914,11
28290,15
46352,24
68077,40
53260,26
45440,24
45235,24
34763,17
54951,31
54743,30
14660,11
42027,19
58233,38
37272,18
40195,18
32054,16
57593,38
21663,13
27788,15
52891,26
1777,7
65975,40
36243,18
77203,43
50669,25
15812,12
10111,11
34594,17
37019,18
65185,40
48797,25
32528,16
66863,40
17218,12
67082,40
75462,41
36123,18
38715,18
28390,15
74848,41
70663,41
40200,18
54797,30
27791,15
9471,11
11177,11
31067,16
38727,18
38940,18
39872,18
25467,14
40152,18
48340,25
44741,23
36110,18
9321,11
11935,11
67365,40
15749,12
30807,16
16252,12
67076,40
46047,24
47233,25
70155,41
60503,39
71544,41
62549,40
17147,12
69319,41
49805,25
38026,18
14010,11
8863,10
15659,12
30647,16
70721,41
10961,11
52190,26
43039,20
75255,41
15475,12
28442,15
25621,14
69229,41
35304,17
28993,15
4414,8
4413,8
20813,13
76433,41
41761,18
42182,19
56861,37
4430,8
24319,14
31417,16
27311,14
36885,18
33594,16
37296,18
17666,12
32751,16
15430,12
15488,12
63806,40
54280,29
3286,8
42814,20
63573,40
5177,8
66510,40
18672,13
66847,40
72249,41
77839,43
34195,17
1791,7
62778,40
20331,13
34567,17
24749,14
40511,18
75875,41
54726,30
44560,22
35758,17
58432,38
60802,39
70374,41
43914,21
47605,25
25349,14
67760,40
23020,13
53345,26
15725,12
65578,40
10141,11
34582,17
78798,43
46826,25
13731,11
20773,13
52234,26
5184,8
44659,22
73812,41
27836,15
20998,13
15910,12
8687,10
30389,15
70497,41
36924,18
22509,13
397,4
33348,16
15779,12
26157,14
49733,25
1566,7
64438,40
610,5
67264,40
43157,20
46004,24
22617,13
60210,39
57834,38
15514,12
29702,15
25249,14
23903,13
23550,13
54324,29
27510,14
14299,11
10085,11
58034,38
71937,41
20671,13
41427,18
11413,11
56681,36
42249,20
34791,17
16089,12
36641,18
8704,10
18041,12
71281,41
25510,14
63244,40
1603,7
47754,25
22035,13
22218,13
41139,18
33580,16
59122,38
74282,41
47548,25
44581,22
63601,40
46408,24
30408,15
36252,18
35099,17
50817,25
42174,19
50529,25
71831,41
71169,41
71267,41
70139,41
16971,12
57855,38
69371,41
28388,15
70865,41
61288,39
80694,43
74698,41
39005,18
26583,14
36280,18
11238,11
28350,15
36493,18
6825,10
15886,12
80753,43
67156,40
74615,41
14190,11
5212,8
57272,38
37201,18
14324,11
80811,43
28578,15
48095,25
17133,12
60777,39
44276,21
73868,41
23766,13
63098,40
25110,14
55947,34
22357,13
71649,41
13890,11
33287,16
27812,15
61412,39
63062,40
2236,7
16049,12
31050,16
17272,12
37616,18
81135,43
32946,16
17712,12
12503,11
47924,25
41498,18
41279,18
66998,40
29126,15
13432,11
80630,43
36839,18
21990,13
63535,40
70919,41
35861,17
62116,39
75313,41
37480,18
50401,25
39393,18
3085,8
34011,16
16546,12
32079,16
32842,16
44431,22
7745,10
33537,16
45312,24
24990,14
28288,15
32952,16
3732,8
64340,40
78531,43
59723,38
8541,10
38493,18
46460,24
31401,16
78221,43
32013,16
48722,25
21363,13
24502,14
79867,43
77614,43
14095,11
24718,14
76019,41
73518,41
32287,16
37273,18
16935,12
63680,40
45361,24
50118,25
59859,38
4646,8
21366,13
48697,25
73547,41
21489,13
54204,28
76917,43
50403,25
59798,38
3254,8
65784,40
53264,26
57142,38
249,4
10964,11
64090,40
18545,12
45488,24
26388,14
24155,14
76064,41
1628,7
62465,40
25177,14
8880,10
56583,36
70906,41
23305,13
36816,18
69982,41
62783,40
37592,18
81079,43
73106,41
54999,31
76039,41
73910,41
57300,38
39580,18
71314,41
527,4
14086,11
23904,13
24840,14
15634,12
70738,41
40357,18
33054,16
75043,41
5211,8
10421,11
826,6
9329,11
29119,15
15394,12
69355,41
77577,43
14447,11
21760,13
56804,37
69455,41
47160,25
33836,16
52059,26
23207,13
20302,13
2154,7
60154,39
64487,40
1899,7
34222,17
45718,24
70318,41
36355,18
12865,11
54100,28
61509,39
17471,12
47261,25
74661,41
23423,13
12831,11
16168,12
59370,38
81419,43
66114,40
12870,11
40233,18
29345,15
68351,41
44694,23
43436,21
62762,40
18036,12
69079,41
67213,40
62659,40
55240,32
75036,41
22434,13
743,6
67238,40
76403,41
20383,13
7925,10
7718,10
9375,11
9554,11
40667,18
54784,30
9609,11
4401,8
67383,40
50255,25
11468,11
38733,18
81437,43
39476,18
7428,10
18156,12
54163,28
56402,35
4527,8
41256,18
49753,25
29965,15
45617,24
23941,13
26658,14
29683,15
61121,39
63952,40
39462,18
64968,40
64927,40
17796,12
33604,16
1421,7
22221,13
51255,26
47242,25
68844,41
26679,14
51495,26
69648,41
18570,12
76827,43
39170,18
9637,11
60860,39
3723,8
73052,41
33446,16
42380,20
70237,41
62009,39
56416,35
47759,25
9648,11
30094,15
19475,13
11379,11
79356,43
74070,41
27235,14
20965,13
17475,12
55591,33
9849,11
13400,11
5153,8
51392,26
36705,18
50509,25
39269,18
76992,43
25173,14
19627,13
24509,14
17258,12
49695,25
26386,14
13946,11
27974,15
31015,16
8362,10
33969,16
64611,40
39106,18
71956,41
42941,20
54952,31
35790,17
31333,16
52385,26
52452,26
54189,28
4193,8
17780,12
28429,15
11218,11
36009,18
31475,16
54558,30
14078,11
77556,43
20937,13
39699,18
39304,18
47560,25
64325,40
47280,25
41175,18
62581,40
38201,18
52326,26
53522,27
81096,43
48596,25
61934,39
22296,13
56181,35
10931,11
71950,41
62018,39
77713,43
16081,12
65535,40
24031,14
26865,14
38943,18
15720,12
43771,21
52982,26
55905,34
22749,13
59845,38
60568,39
54514,30
47592,25
25504,14
11318,11
60914,39
78660,43
65341,40
47797,25
32135,16
37081,18
12925,11
60595,39
78182,43
62123,39
6239,9
14986,11
22744,13
53342,26
70168,41
47115,25
27232,14
14043,11
59681,38
24468,14
59199,38
68742,41
18828,13
49176,25
37593,18
48849,25
59173,38
53897,27
44123,21
36346,18
30896,16
10202,11
43018,20
47338,25
52793,26
76253,41
60208,39
71492,41
40640,18
31149,16
75153,41
73009,41
31086,16
25024,14
40137,18
17938,12
37156,18
3342,8
17148,12
7264,10
6434,9
33575,16
7935,10
67507,40
62510,40
28822,15
17861,12
2271,7
53140,26
15304,12
66865,40
55712,33
25250,14
8646,10
25937,14
55402,32
35854,17
2351,7
64819,40
31625,16
13658,11
77741,43
16282,12
49501,25
80662,43
66691,40
73842,41
69237,41
27289,14
51761,26
74481,41
1361,7
52713,26
38580,18
47875,25
57649,38
37485,18
65714,40
58984,38
16335,12
49372,25
43003,20
25787,14
48461,25
37402,18
11662,11
80384,43
49486,25
49940,25
25824,14
37147,18
80602,43
16561,12
54716,30
68310,41
14178,11
19309,13
65051,40
55037,31
26389,14
24364,14
75803,41
39890,18
24687,14
75970,41
27580,14
39882,18
75741,41
72211,41
11919,11
24437,14
40581,18
58919,38
57943,38
74389,41
15382,12
7340,10
10684,11
56491,36
18646,13
30773,16
14099,11
1573,7
31215,16
31038,16
67567,40
48154,25
50329,25
59784,38
36098,18
21465,13
20471,13
1080,6
51824,26
75395,41
66826,40
77373,43
79173,43
44651,22
44412,22
53233,26
79020,43
62332,39
7503,10
47905,25
7575,10
19616,13
