query_id,query,region,org_name,org_id,window_center,window_size
21063,"World Class, Россия, Москва, Олимпийский проспект, 16к2",213,Салон красоты Perfetto,1249390004,"37.632786,55.781828","0.002823,0.002568"
25642,алекс экспресс,47,Алекс,1081152139,"44.005986,56.326887","0.558610,0.237959"
22925,МАУ СОК «Старт»,10735,МАУ Спортивно-оздоровительный комплекс Взлет,1146818158,"37.340316,55.817460","0.163422,0.047648"
32054,парк инн пулковская,162,Park Inn by Radisson Nevsky,1268929404,"76.945456,43.238286","0.427831,0.364369"
5508,сколько аптек в кировской области,213,Аптека от склада,1495153042,"49.108044,58.014343","0.039268,0.011411"
5895,рестораны кафе,35,Sherlock Holmes Pub,1113834405,"39.005675,45.035231","0.082393,0.081791"
28962,керама,194,Kerama Marazzi,1209755871,"46.034158,51.533103","0.390965,0.301618"
12805,oteller,21033,Boutique Splendid Hotel,1170886297,"27.506081,40.935204","7.031239,4.645797"
14537,eczaneler,11503,Alptekin Eczanesi,1111940371,"32.811558,39.984097","0.729538,0.550972"
33971,союз мрамор пенза сайт,49,Союзмрамор,1236523185,"45.019529,53.194546","0.401609,0.189972"
35466,хоум кредит 8 марта,54,Хоум Кредит энд Финанс банк,1130653175,"60.605514,56.838607","0.679827,0.389270"
10893,фитнес-клубы бирюлево,213,FitCurves,1373969369,"37.637679,55.731720","0.005901,0.002073"
11820,Стоматология,11246,Премьер-стоматология,1272422021,"83.609154,53.368594","0.439438,0.373699"
28163,женская консультация № 2 люберцы озывы скрининг,10738,Московский Областной центр Охраны Материнства и Детства,1333694412,"37.893508,55.678798","0.120815,0.059455"
33099,рострудинспекция приморский край,75,Tele2,1375847041,"131.882421,43.116391","0.369857,0.231823"
5913,Автосервис,101754,Техцентр Волин,1108860187,"37.115468,55.692993","0.027462,0.023274"
21686,Авангард стадион москва,21619,Стадион,1777579220,"37.646965,55.725047","2.614746,0.843255"
32935,рестораны в мцхета,2,Кафе Юл,1039473451,"30.315868,59.939095","0.525488,0.346470"
29920,"магазин ""Метро"" коменданский",2,К-Раута,1141657269,"30.315868,59.939095","0.653687,0.170201"
34657,трасса м4 заправки,213,ТНК,1212278887,"37.730125,55.500907","0.038280,0.015103"
33971,союз мрамор пенза сайт,49,АЗС Союз,174836357380,"45.019529,53.194546","0.401609,0.189972"
1878,Аптеки,240,БиоМед,1069137284,"49.418785,53.510171","0.250454,0.104368"
33776,синдика,213,Синдик-Центр,1105725193,"37.620393,55.753960","1.164425,0.878699"
16589,кофе,213,Шантимэль,1035000489,"37.477793,55.710081","0.165455,0.093494"
11820,Стоматология,11246,Комфорт,1216328712,"83.609154,53.368594","0.439438,0.373699"
32264,плитка маркет,11080,Дек-Кам,1398910196,"43.815687,55.386666","0.159406,0.073620"
23917,"РЕСО-Гарантия. Центр выплат, Россия, Республика Татарстан, Казань, Петербургская улица, 84",43,РЕСО-Гарантия. центр выплат,1429612258,"49.116463,55.781777","0.041756,0.018235"
32046,парк 300 летия санкт-петербурга,26081,Гостиница Санкт-Петербург,1023457401,"30.242754,59.974096","0.624847,0.147133"
12379,okullar,106482,Ufuktepe,1005948579,"32.885903,40.062748","0.389763,0.511596"
34126,стародеревенская 6 кафе ричмонд,2,Кафе,102049032350,"30.242045,59.986668","0.044031,0.015912"
14126,sinemalar,11511,Batı Sinemaları,1026241288,"30.753482,36.859228","0.521780,0.716228"
19470,турфирмы подольска,10747,Гранд Вояж Авиа,1107830670,"37.548905,55.432771","0.121381,0.097677"
29779,линкис экопси консалтинг,157,Отдел информации по ценам,1374910690,"27.561831,53.902257","0.688675,0.177708"
24318,"Россия, Санкт-Петербург, Бухарестская улица  122 ems",2,Картинг,37140865761,"30.401085,59.843381","0.115013,0.030191"
2529,проектные организации в оренбурге,48,Теплоэлектропроект,1038972194,"55.104366,51.763049","0.125227,0.046514"
12520,"barlar, publar",21033,Dersaadet Meyhane,1095657665,"27.582195,40.990479","0.016783,0.007515"
22715,"Комильфо, сеть салонов красоты  Щелково, проспект Пролетарский, 7а",213,Салон красоты Комильфо,1880716880,"37.909318,55.660054","0.067806,0.019724"
24799,ТЦ Добрыня,10830,Добрыня,38039801693,"38.292269,54.010165","0.054331,0.014257"
1993,продажа авто,46,Автосалон Skoda,1758252046,"49.667205,58.603394","0.500908,0.253901"
25359,автобусная станция лихославль,11,Автобусная станция Пустошка,1016877367,"39.734928,54.629169","0.357085,0.283809"
630,Книгарні,24896,Книжковий супермаркет Дім книги,1204429652,"23.408083,49.309279","0.122387,0.106701"
28207,завод hyundai,2,57 Арз,1380606850,"30.425687,60.048921","1.972046,0.508222"
7348,saglik ocaklari,11511,Selahattin Topçuoğlu Sağlık Ocağı,1100381617,"30.708917,36.883167","0.494379,0.706024"
10893,фитнес-клубы бирюлево,213,Фитнес Холл,1312576203,"37.637679,55.731720","0.005901,0.002073"
14713,Fitness,11508,Corner Health And Fitness,1302952819,"28.795881,40.981913","0.054028,0.064312"
5976,щёлковская 84 почта,213,Городское отделение почтовой связи Алматы-54,1054400296,"37.784591,55.803663","0.008122,0.002671"
11208,"рестораны, кафе",213,Маккафе,1052111614,"37.612621,55.733564","0.127594,0.075672"
33192,рынок ростова-на-дону теремник,213,Парковка,47542798654,"39.693664,47.218011","0.217323,0.094384"
14060,Fast-food,101515,Snoopy Pizza & Chicken,1065921726,"30.102194,40.714856","0.381298,0.236389"
5201,Oteller,983,Prestij Otel Dönmez,1011043559,"26.963535,38.763324","0.148994,0.183313"
6375,грузоперевозки белгород,213,Белгородские грузовые перевозки,1200680137,"36.428963,52.020993","3.312378,1.175987"
33018,рольф мазда восток на рязанке,1,BlueFish,1256269417,"37.380031,55.815792","5.060749,2.705659"
21882,Балаково саратовское шоссе магазин призма,6,Prisma,1228635499,"30.297745,60.087806","0.005107,0.001439"
8885,детские сады,49,Мбдоу детский сад № 196 компенсирующего вида города Саратова,177302998934,"46.142670,51.547143","0.645447,0.246168"
2024,клиники стоматологии,213,Стоматология Альфа-Дент,1103903431,"37.617671,55.755768","1.001816,0.367972"
34065,средние специальные учебные заведения пушкинского района спб,2,ГБОУ школа № 100 Калининского района Санкт-Петербурга,1840606370,"30.315868,59.939095","1.334415,0.611056"
18124,горящие туры из спб,2,Туристическая компания РВС,1074215087,"30.313500,59.938500","1.001816,0.367972"
13144,бани,213,Сауна Арка,1152922915,"37.599127,55.750771","0.015705,0.002182"
31413,огистический центр Перекресток,121346,Перекресток,1165106578,"38.120654,55.523371","0.045887,0.033924"
22944,МГУ имени М.В. Ломоносова Зоологический музей,213,Музей,1761809933,"37.641907,55.814980","0.149010,0.131836"
32080,парковка метро щелково,1,Парковка,81990813615,"37.799751,55.810932","0.005107,0.001661"
31192,нова пошта 89,143,"Нова Пошта, Поштове відділення № 250",1787693970,"30.486188,50.457782","0.003768,0.001897"
6829,marketler,11503,Akyurt,1082130004,"32.819058,39.966889","0.020607,0.022179"
778,товары для дома,143,Магазин 3d-mag,1146282342,"30.643894,50.397015","0.012882,0.013047"
4734,Банки,143,Форум Банк № 1110 Печерське відділення,1052913587,"30.522300,50.451100","0.593103,0.379925"
9275,почта,147,Антекс-А,1096306283,"36.251667,49.981616","0.080681,0.033318"
9608,азс,10758,Газпромнефть,1069977281,"37.427855,55.917704","0.163853,0.081691"
23680,Офисный центр гостиницы октябрьская санкт-петербург,2,Берн,1090486676,"30.363708,59.931942","0.006019,0.001653"
25967,ашан 41км,213,Ашан,1065435423,"37.625442,55.633841","1.307373,0.406298"
9904,почта,2,Отделение почтовой связи Санкт-Петербург 197227,1383494571,"30.273842,60.001774","0.022656,0.007744"
1943,банк,2,ЭнергоМашБанк,1132575130,"30.313497,59.938531","1.001816,0.367972"
